#Survey	1005	
#Date	Thu Dec 8 21:25:18 2016	
#Start freq	20054.8500	MHz
#End freq	20600.2450	MHz
#Step size	0.3000	MHz
#Survey scans	1818	
#Cal scans	38	
#Scans per cal	50	
#FID delay	0.0000	us
#FID high pass	0.0000	kHz
#FID exp decay	0.0000	us
#FID remove baseline	Yes	
#FID zero padding	No	

surveyfreq1005	surveyint1005
20072.4600	5.1934465e-01
20072.4650	3.4383341e-01
20072.4700	5.0395942e-01
20072.4750	5.8183047e-01
20072.4800	2.5747410e-01
20072.4850	6.8759457e-01
20072.4900	7.6524055e-01
20072.4950	8.5316816e-01
20072.5000	3.5256092e-01
20072.5050	5.1777069e-01
20072.5100	3.8500651e-01
20072.5150	4.5297450e-01
20072.5200	1.5278888e-01
20072.5250	2.0673691e-01
20072.5300	1.7348203e-01
20072.5350	2.8940322e-01
20072.5400	1.0367274e-01
20072.5450	6.9790850e-01
20072.5500	2.6165443e-01
20072.5550	1.1773032e+00
20072.5600	4.9215261e-01
20072.5650	5.4302391e-01
20072.5700	5.8056858e-01
20072.5750	3.0261864e-01
20072.5800	1.4448455e+00
20072.5850	8.7712068e-01
20072.5900	3.8642263e-01
20072.5950	3.2790898e-01
20072.6000	8.9286221e-01
20072.6050	1.0909131e+00
20072.6100	9.7154681e-01
20072.6150	3.0696799e-01
20072.6200	7.8249290e-01
20072.6250	5.5733891e-01
20072.6300	1.0884822e+00
20072.6350	3.0721447e-01
20072.6400	6.1336649e-01
20072.6450	1.3812751e-01
20072.6500	8.2347846e-01
20072.6550	5.6225892e-01
20072.6600	7.1212976e-01
20072.6650	7.5650869e-01
20072.6700	2.7086231e-01
20072.6750	3.1178056e-01
20072.6800	4.7549280e-01
20072.6850	3.5425869e-01
20072.6900	9.4090642e-01
20072.6950	8.5837546e-01
20072.7000	5.6436881e-01
20072.7050	8.6274661e-01
20072.7100	4.5228502e-01
20072.7150	6.3694717e-01
20072.7200	5.9547808e-01
20072.7250	3.4004047e-01
20072.7300	8.6714292e-01
20072.7350	5.5685132e-01
20072.7400	5.6640407e-01
20072.7450	4.0451139e-01
20072.7500	3.7890545e-01
20072.7550	1.2168078e+00
20072.7600	3.0707938e-01
20072.7650	5.2197385e-01
20072.7700	4.5229375e-01
20072.7750	3.1714112e-01
20072.7800	2.2347313e-01
20072.7850	3.4362752e-01
20072.7900	1.5474633e-01
20072.7950	2.0893823e-01
20072.8000	2.3998646e-01
20072.8050	5.1148721e-01
20072.8100	3.5142423e-01
20072.8150	6.7605997e-01
20072.8200	4.2075451e-02
20072.8250	2.0680429e-01
20072.8300	6.1021483e-01
20072.8350	1.4332374e-01
20072.8400	1.5996700e-01
20072.8450	4.5433823e-01
20072.8500	1.5696126e-01
20072.8550	8.7921202e-01
20072.8600	3.9363661e-01
20072.8650	2.2519007e-01
20072.8700	5.2577585e-01
20072.8750	7.7154439e-01
20072.8800	1.4446513e-01
20072.8850	4.8933053e-02
20072.8900	5.5002542e-01
20072.8950	5.1267403e-01
20072.9000	3.4723556e-01
20072.9050	7.2955037e-01
20072.9100	2.5055801e-01
20072.9150	9.4009490e-01
20072.9200	3.0581009e-01
20072.9250	1.2777501e-01
20072.9300	8.8337380e-01
20072.9350	5.0760947e-01
20072.9400	1.1375257e+00
20072.9450	7.9136916e-01
20072.9500	4.1790971e-01
20072.9550	3.6037545e-01
20072.9600	3.7994825e-01
20072.9650	8.8361420e-01
20072.9700	1.0904129e+00
20072.9750	6.7831105e-01
20072.9800	4.4686070e-01
20072.9850	3.8968032e-01
20072.9900	1.1229496e+00
20072.9950	5.8438656e-01
20073.0000	4.4108203e-01
20073.0050	3.1549762e-01
20073.0100	3.2043344e-01
20073.0150	4.9830187e-01
20073.0200	9.4324259e-01
20073.0250	9.5297983e-01
20073.0300	2.5756002e-01
20073.0350	5.8124286e-01
20073.0400	5.6635909e-01
20073.0450	3.3943853e-01
20073.0500	4.3179922e-01
20073.0550	4.8499311e-01
20073.0600	3.3316988e-01
20073.0650	2.4309977e-01
20073.0700	5.7712219e-01
20073.0750	3.2581558e-01
20073.0800	4.5454025e-01
20073.0850	4.0337020e-01
20073.0900	3.1540378e-01
20073.0950	4.8265969e-01
20073.1000	7.0291656e-01
20073.1050	2.9753391e-01
20073.1100	5.4003986e-01
20073.1150	4.2730734e-01
20073.1200	4.8264043e-01
20073.1250	3.5660752e-01
20073.1300	1.5190659e-01
20073.1350	5.7030699e-01
20073.1400	4.8650355e-01
20073.1450	2.4760406e-01
20073.1500	6.5859934e-01
20073.1550	4.2259154e-01
20073.1600	2.1203373e-01
20073.1650	1.0387773e+00
20073.1700	1.1660450e+00
20073.1750	8.0649308e-01
20073.1800	1.2011623e+00
20073.1850	8.7173092e-01
20073.1900	1.1315661e+00
20073.1950	6.4874188e-01
20073.2000	4.5449196e-01
20073.2050	8.4971852e-01
20073.2100	5.5641798e-01
20073.2150	7.7841941e-02
20073.2200	1.0126597e+00
20073.2250	2.7917360e-01
20073.2300	8.5513472e-01
20073.2350	3.1758917e-01
20073.2400	4.9977700e-01
20073.2450	6.1804491e-01
20073.2500	4.0021499e-01
20073.2550	2.4023453e-01
20073.2600	6.0736349e-01
20073.2650	7.6285311e-01
20073.2700	3.2657174e-01
20073.2750	4.1595347e-01
20073.2800	4.8316212e-01
20073.2850	7.2540561e-01
20073.2900	6.1842149e-01
20073.2950	8.3836553e-01
20073.3000	3.7714425e-01
20073.3050	5.8425506e-01
20073.3100	6.5259282e-01
20073.3150	8.3312699e-01
20073.3200	9.5857364e-01
20073.3250	4.2184877e-01
20073.3300	3.6246582e-01
20073.3350	1.8301463e-01
20073.3400	6.2590013e-01
20073.3450	1.6508111e-01
20073.3500	2.4026339e-01
20073.3550	4.7533140e-01
20073.3600	3.1221231e-01
20073.3650	6.5200968e-01
20073.3700	4.6125429e-01
20073.3750	2.0504926e-01
20073.3800	5.4078927e-01
20073.3850	3.0120067e-01
20073.3900	3.9573925e-01
20073.3950	3.9521439e-01
20073.4000	4.2037265e-01
20073.4050	7.9368387e-01
20073.4100	5.5412593e-01
20073.4150	5.7264026e-01
20073.4200	1.9240824e-01
20073.4250	5.4483066e-01
20073.4300	7.2169104e-01
20073.4350	3.8441938e-01
20073.4400	1.5017952e-01
20073.4450	5.5626268e-01
20073.4500	9.1279959e-01
20073.4550	4.1923486e-01
20073.4600	7.7786346e-01
20073.4650	8.2826152e-01
20073.4700	5.0691083e-01
20073.4750	8.0859838e-01
20073.4800	4.1756919e-01
20073.4850	2.4931591e-01
20073.4900	7.7064654e-01
20073.4950	4.8025006e-01
20073.5000	3.4554321e-01
20073.5050	7.3472894e-01
20073.5100	3.1024489e-01
20073.5150	7.0959357e-01
20073.5200	5.0455454e-01
20073.5250	6.1191770e-01
20073.5300	8.3105064e-01
20073.5350	5.1086279e-01
20073.5400	1.8376139e-01
20073.5450	6.0422866e-01
20073.5500	4.5231911e-01
20073.5550	8.0713873e-02
20073.5600	4.6205685e-01
20073.5650	4.9218814e-01
20073.5700	7.4366831e-01
20073.5750	3.9756690e-01
20073.5800	5.2849822e-01
20073.5850	5.8216360e-01
20073.5900	5.5404980e-01
20073.5950	8.5182310e-01
20073.6000	5.4952661e-01
20073.6050	6.5803871e-01
20073.6100	3.6790689e-01
20073.6150	9.1207144e-01
20073.6200	1.7265912e-01
20073.6250	6.1795314e-02
20073.6300	7.1194004e-01
20073.6350	7.9892293e-01
20073.6400	5.5215571e-01
20073.6450	4.1015592e-01
20073.6500	6.5743868e-01
20073.6550	3.2261435e-01
20073.6600	7.7268009e-01
20073.6650	2.3548418e-01
20073.6700	8.6586781e-01
20073.6750	1.8707048e-01
20073.6800	6.1594726e-01
20073.6850	3.8526147e-01
20073.6900	5.5164779e-01
20073.6950	2.4009348e-01
20073.7000	4.7403950e-01
20073.7050	7.5921365e-02
20073.7100	3.4993472e-01
20073.7150	8.2051268e-01
20073.7200	2.1855178e-01
20073.7250	1.8813875e-01
20073.7300	1.7198275e-01
20073.7350	4.7306413e-01
20073.7400	6.8101277e-01
20073.7450	3.8132762e-01
20073.7500	1.2157933e+00
20073.7550	8.4907638e-01
20073.7600	9.7624485e-01
20073.7650	5.2145020e-01
20073.7700	7.0291392e-01
20073.7750	9.4440836e-01
20073.7800	1.3731475e+00
20073.7850	6.6771410e-01
20073.7900	1.4221211e+00
20073.7950	1.1246231e+00
20073.8000	3.1345472e-01
20073.8050	3.7967404e-01
20073.8100	1.0948098e+00
20073.8150	1.5796967e+00
20073.8200	1.5290983e-01
20073.8250	6.9538634e-01
20073.8300	9.9547496e-01
20073.8350	5.2613987e-01
20073.8400	1.2075237e+00
20073.8450	3.4949493e-01
20073.8500	6.9619783e-01
20073.8550	6.4223706e-01
20073.8600	1.1233724e+00
20073.8650	3.5443018e-01
20073.8700	3.1638376e-01
20073.8750	2.8155475e-01
20073.8800	6.1091466e-01
20073.8850	7.9242784e-01
20073.8900	1.1258380e+00
20073.8950	3.1112727e-01
20073.9000	3.0535912e-01
20073.9050	2.2479301e-01
20073.9100	1.0091514e+00
20073.9150	5.7532306e-01
20073.9200	6.2126235e-01
20073.9250	4.7709015e-01
20073.9300	5.7946860e-01
20073.9350	7.0555195e-01
20073.9400	3.2913189e-01
20073.9450	3.1525011e-01
20073.9500	6.0353642e-01
20073.9550	8.5488104e-01
20073.9600	9.8626042e-01
20073.9650	3.3273636e-01
20073.9700	4.4136398e-01
20073.9750	6.2712994e-01
20073.9800	5.6862292e-01
20073.9850	6.7228533e-01
20073.9900	5.5817682e-01
20073.9950	4.9489102e-01
20074.0000	1.1471274e-01
20074.0050	4.6582351e-01
20074.0100	3.0324270e-01
20074.0150	1.2789419e-01
20074.0200	4.7545799e-01
20074.0250	2.3670963e-01
20074.0300	8.6069666e-01
20074.0350	1.7815038e-01
20074.0400	2.3927680e-01
20074.0450	5.2421735e-01
20074.0500	1.0656047e+00
20074.0550	9.6210245e-01
20074.0600	5.5476210e-01
20074.0650	4.0596167e-01
20074.0700	6.1549472e-01
20074.0750	9.8386916e-01
20074.0800	1.3133385e-01
20074.0850	7.6430778e-01
20074.0900	8.9837694e-01
20074.0950	1.2513852e+00
20074.1000	2.2504336e-01
20074.1050	1.0586623e+00
20074.1100	4.1097068e-01
20074.1150	2.4347777e-01
20074.1200	3.1625088e-01
20074.1250	3.8213534e-01
20074.1300	7.2084012e-01
20074.1350	2.5742032e-01
20074.1400	6.2138687e-01
20074.1450	7.9087523e-01
20074.1500	5.2606643e-02
20074.1550	1.2937460e+00
20074.1600	9.8275493e-01
20074.1650	9.2470790e-01
20074.1700	1.0264747e+00
20074.1750	8.0684263e-01
20074.1800	2.4163339e-01
20074.1850	1.2562272e+00
20074.1900	1.1856205e+00
20074.1950	5.4399387e-01
20074.2000	2.7139852e-01
20074.2050	2.6800739e-01
20074.2100	5.8800663e-01
20074.2150	6.3295084e-01
20074.2200	5.3476363e-01
20074.2250	5.6180859e-01
20074.2300	3.0115319e-01
20074.2350	3.3049284e-01
20074.2400	6.9833424e-01
20074.2450	8.7050631e-01
20074.2500	5.4872636e-01
20074.2550	1.0171023e+00
20074.2600	7.4382291e-01
20074.2650	5.9615751e-01
20074.2700	5.1080264e-01
20074.2750	2.0809694e-01
20074.2800	1.4688775e-01
20074.2850	6.3991911e-01
20074.2900	1.6941249e-01
20074.2950	6.6106525e-01
20074.3000	6.9815074e-01
20074.3050	3.3588186e-01
20074.3100	2.6762679e-01
20074.3150	2.1821972e-01
20074.3200	5.1055452e-01
20074.3250	3.7434515e-01
20074.3300	8.8580878e-02
20074.3350	3.3112072e-01
20074.3400	1.1133654e+00
20074.3450	7.5070083e-01
20074.3500	5.5416812e-02
20074.3550	4.6913010e-01
20074.3600	1.2648579e+00
20074.3650	7.8359544e-01
20074.3700	9.6043525e-01
20074.3750	1.6324994e+00
20074.3800	5.9837188e-01
20074.3850	7.9465338e-01
20074.3900	9.4033001e-01
20074.3950	2.2166084e-01
20074.4000	3.7853449e-01
20074.4050	1.2579297e+00
20074.4100	1.2709559e+00
20074.4150	9.3639108e-01
20074.4200	5.4126876e-01
20074.4250	2.8240722e-01
20074.4300	9.4738946e-01
20074.4350	1.0043853e+00
20074.4400	9.1448277e-02
20074.4450	5.0865362e-01
20074.4500	8.4238677e-01
20074.4550	6.1100727e-01
20074.4600	1.9639484e-01
20074.4650	3.5374642e-01
20074.4700	5.2564946e-01
20074.4750	5.2829457e-01
20074.4800	4.3246826e-01
20074.4850	8.2124916e-01
20074.4900	8.4887937e-01
20074.4950	5.1633553e-01
20074.5000	8.6958013e-01
20074.5050	1.7459224e-01
20074.5100	2.2374704e-01
20074.5150	2.8600057e-01
20074.5200	7.8871465e-02
20074.5250	3.5977775e-01
20074.5300	5.3697758e-01
20074.5350	2.3882217e-01
20074.5400	4.4049311e-01
20074.5450	7.5243482e-01
20074.5500	5.9468058e-01
20074.5550	1.8363292e-01
20074.5600	6.3271610e-01
20074.5650	4.0999930e-01
20074.5700	6.6307258e-01
20074.5750	3.1753630e-01
20074.5800	4.1054428e-01
20074.5850	6.8081643e-01
20074.5900	6.0832256e-01
20074.5950	3.8315869e-01
20074.6000	1.3535248e-01
20074.6050	3.0838556e-01
20074.6100	3.3422604e-01
20074.6150	2.4216941e-01
20074.6200	7.4515689e-01
20074.6250	3.8319620e-01
20074.6300	4.8561844e-01
20074.6350	2.6293458e-01
20074.6400	4.6098667e-01
20074.6450	6.5083246e-01
20074.6500	4.5132868e-01
20074.6550	2.6453572e-01
20074.6600	3.2327452e-01
20074.6650	3.8258279e-01
20074.6700	7.1311173e-01
20074.6750	6.5565069e-01
20074.6800	3.5984411e-01
20074.6850	1.0327716e+00
20074.6900	1.1666628e+00
20074.6950	2.6779466e-01
20074.7000	7.4459133e-01
20074.7050	3.9101109e-01
20074.7100	1.2129720e+00
20074.7150	9.4356007e-01
20074.7200	5.4026531e-01
20074.7250	4.2781897e-01
20074.7300	6.3880214e-01
20074.7350	4.5455002e-01
20074.7400	6.6469434e-01
20074.7450	8.8737078e-01
20074.7500	9.0113922e-01
20074.7550	6.0929157e-01
20074.7600	2.1899931e-01
20074.7650	5.6783405e-01
20074.7700	9.2910537e-01
20074.7750	5.4701763e-01
20074.7800	4.7061093e-01
20074.7850	3.8303240e-01
20074.7900	1.6981242e-01
20074.7950	1.9106723e-01
20074.8000	1.0678336e+00
20074.8050	7.2525123e-01
20074.8100	4.9562191e-01
20074.8150	2.8848309e-01
20074.8200	3.5190117e-01
20074.8250	3.8793038e-01
20074.8300	2.5418996e-01
20074.8350	8.1761091e-01
20074.8400	6.0271427e-01
20074.8450	5.5718590e-01
20074.8500	2.7138466e-01
20074.8550	3.2801957e-01
20074.8600	1.3485815e+00
20074.8650	4.4376765e-01
20074.8700	3.1435589e-01
20074.8750	5.2890708e-01
20074.8800	7.8616331e-01
20074.8850	3.5486807e-01
20074.8900	5.9082829e-01
20074.8950	1.6964420e-01
20074.9000	6.0653751e-01
20074.9050	6.6411044e-01
20074.9100	2.2453966e-01
20074.9150	9.7940721e-02
20074.9200	4.5062044e-01
20074.9250	6.8331227e-01
20074.9300	8.2442536e-01
20074.9350	1.4333051e-01
20074.9400	6.1252856e-01
20074.9450	3.6783860e-01
20074.9500	4.7547460e-01
20074.9550	1.1345967e+00
20074.9600	7.7264497e-01
20074.9650	5.4214392e-01
20074.9700	5.7898854e-01
20074.9750	1.6988248e+00
20074.9800	8.6394074e-01
20074.9850	1.7271380e-01
20074.9900	2.9629213e-01
20074.9950	6.0720482e-01
20075.0000	6.8144869e-01
20075.0050	4.1456776e-01
20075.0100	1.0830090e+00
20075.0150	5.4247575e-01
20075.0200	1.1107772e+00
20075.0250	4.6445425e-01
20075.0300	5.1682850e-01
20075.0350	5.3921435e-01
20075.0400	9.8300348e-01
20075.0450	1.2893752e+00
20075.0500	5.4382657e-01
20075.0550	4.6030487e-01
20075.0600	1.2938254e-01
20075.0650	8.4742068e-01
20075.0700	1.7581556e-01
20075.0750	3.9207913e-01
20075.0800	1.7864055e-01
20075.0850	9.4944325e-01
20075.0900	1.3757006e-01
20075.0950	2.4528634e-01
20075.1000	1.1902778e+00
20075.1050	7.0413956e-01
20075.1100	3.8700089e-01
20075.1150	4.1060496e-01
20075.1200	8.7549513e-01
20075.1250	2.4461095e-01
20075.1300	4.5398070e-01
20075.1350	3.5367539e-01
20075.1400	7.0100209e-01
20075.1450	3.0543918e-01
20075.1500	4.8666292e-01
20075.1550	7.1995313e-01
20075.1600	6.2661542e-01
20075.1650	4.3591181e-01
20075.1700	3.4519834e-01
20075.1750	2.5525554e-01
20075.1800	6.7275621e-01
20075.1850	2.9659780e-01
20075.1900	5.8709348e-01
20075.1950	6.9769638e-01
20075.2000	1.8702791e-01
20075.2050	5.3301540e-01
20075.2100	5.3453573e-01
20075.2150	9.0123333e-02
20075.2200	6.8670970e-01
20075.2250	1.9807719e-01
20075.2300	7.4343333e-01
20075.2350	4.4190420e-01
20075.2400	2.5750368e-01
20075.2450	4.3310743e-01
20075.2500	5.3593212e-01
20075.2550	5.3467364e-01
20075.2600	3.2129534e-01
20075.2650	7.8527368e-01
20075.2700	1.0043152e+00
20075.2750	5.5208801e-01
20075.2800	1.0833234e+00
20075.2850	8.0307461e-01
20075.2900	1.0847511e+00
20075.2950	9.5949336e-01
20075.3000	4.6093445e-01
20075.3050	4.4763976e-01
20075.3100	7.8795030e-01
20075.3150	9.6214321e-01
20075.3200	5.6030228e-01
20075.3250	9.8368067e-01
20075.3300	3.7052376e-01
20075.3350	1.0095985e+00
20075.3400	9.0932306e-01
20075.3450	3.5247292e-01
20075.3500	6.9032192e-01
20075.3550	6.5751209e-01
20075.3600	2.1654584e-01
20075.3650	8.3003555e-01
20075.3700	2.0074910e-01
20075.3750	1.8939452e-01
20075.3800	5.9901443e-01
20075.3850	5.8608289e-01
20075.3900	3.5131213e-01
20075.3950	4.2235588e-01
20075.4000	3.6754904e-01
20075.4050	2.8751666e-02
20075.4100	5.0987583e-01
20075.4150	3.2791404e-01
20075.4200	2.2065518e-01
20075.4250	5.1339176e-01
20075.4300	6.6579873e-01
20075.4350	3.6852392e-01
20075.4400	4.3203905e-01
20075.4450	1.9013524e-01
20075.4500	5.9294267e-01
20075.4550	4.5313452e-01
20075.4600	3.3565728e-01
20075.4650	6.6187677e-01
20075.4700	5.4480012e-01
20075.4750	1.4415297e-01
20075.4800	5.7001069e-01
20075.4850	4.8393487e-01
20075.4900	3.3823409e-01
20075.4950	6.7791087e-01
20075.5000	5.2981326e-01
20075.5050	2.4196347e-01
20075.5100	5.3353955e-01
20075.5150	3.0519620e-01
20075.5200	8.6391739e-01
20075.5250	3.4392464e-01
20075.5300	3.2817241e-01
20075.5350	2.7080518e-01
20075.5400	4.2268800e-01
20075.5450	3.0426639e-01
20075.5500	1.2226249e+00
20075.5550	1.2674990e+00
20075.5600	6.4182643e-01
20075.5650	4.3198559e-01
20075.5700	1.2849478e+00
20075.5750	3.2269883e-01
20075.5800	6.2191959e-01
20075.5850	1.9816821e-01
20075.5900	3.9112773e-01
20075.5950	7.0496558e-01
20075.6000	4.3642775e-01
20075.6050	3.7411229e-01
20075.6100	1.1011997e+00
20075.6150	6.1541154e-01
20075.6200	5.1350856e-01
20075.6250	3.0579998e-01
20075.6300	5.5269682e-01
20075.6350	3.8406250e-01
20075.6400	7.1462208e-01
20075.6450	1.1686007e+00
20075.6500	5.8843294e-01
20075.6550	4.9702591e-01
20075.6600	5.5870883e-01
20075.6650	8.2570354e-01
20075.6700	4.3609088e-01
20075.6750	5.1092656e-01
20075.6800	6.2425120e-01
20075.6850	4.9101020e-01
20075.6900	7.7958114e-01
20075.6950	2.9084641e-01
20075.7000	3.8849985e-01
20075.7050	4.3784109e-01
20075.7100	2.7832346e-01
20075.7150	5.5799725e-01
20075.7200	5.5393712e-01
20075.7250	5.2179958e-01
20075.7300	2.8689292e-01
20075.7350	5.5228020e-01
20075.7400	6.5969235e-01
20075.7450	6.4836816e-01
20075.7500	8.8248588e-01
20075.7550	2.5453773e-01
20075.7600	2.6492664e-01
20075.7650	3.7674619e-01
20075.7700	4.7483441e-01
20075.7750	2.5854339e-01
20075.7800	4.0792929e-01
20075.7850	1.4613866e-01
20075.7900	1.5778356e-01
20075.7950	3.0262936e-01
20075.8000	3.7124386e-01
20075.8050	6.0438574e-01
20075.8100	9.8809720e-02
20075.8150	6.6260092e-01
20075.8200	4.1989498e-01
20075.8250	2.3866302e-01
20075.8300	2.7965265e-01
20075.8350	1.6458883e-01
20075.8400	4.7864854e-01
20075.8450	4.1925813e-01
20075.8500	7.0757763e-01
20075.8550	1.0185129e+00
20075.8600	6.2849779e-01
20075.8650	3.1047144e-01
20075.8700	1.2086823e+00
20075.8750	9.2279345e-01
20075.8800	9.3578641e-01
20075.8850	8.4684368e-01
20075.8900	9.4713653e-01
20075.8950	7.7233054e-01
20075.9000	4.1065983e-01
20075.9050	1.1499924e-01
20075.9100	8.3985398e-01
20075.9150	4.5109286e-01
20075.9200	3.8940227e-01
20075.9250	8.7336805e-01
20075.9300	2.7623166e-01
20075.9350	3.5052533e-01
20075.9400	6.8658868e-01
20075.9450	2.1963712e-01
20075.9500	2.9530043e-01
20075.9550	5.6999884e-01
20075.9600	2.9727937e-01
20075.9650	5.7215754e-01
20075.9700	7.5397110e-01
20075.9750	7.7912845e-01
20075.9800	1.2681377e+00
20075.9850	2.1923825e-01
20075.9900	1.6199203e-01
20075.9950	5.5525656e-01
20076.0000	4.2975471e-01
20076.0050	4.3900393e-01
20076.0100	9.2879062e-01
20076.0150	4.3394146e-01
20076.0200	3.9555040e-01
20076.0250	1.4710577e-01
20076.0300	5.6873401e-01
20076.0350	2.8736289e-01
20076.0400	1.5271637e-01
20076.0450	3.3702219e-01
20076.0500	8.4772686e-01
20076.0550	4.5222748e-01
20076.0600	2.7502132e-01
20076.0650	7.0366827e-01
20076.0700	3.6960877e-01
20076.0750	2.8023831e-01
20076.0800	7.1021408e-01
20076.0850	2.1489104e-01
20076.0900	6.2247826e-01
20076.0950	5.7488231e-01
20076.1000	4.1202698e-01
20076.1050	7.8717618e-02
20076.1100	8.7565948e-01
20076.1150	3.1133072e-01
20076.1200	1.9701401e-01
20076.1250	2.5565867e-01
20076.1300	4.0951885e-01
20076.1350	6.4833777e-01
20076.1400	5.3653739e-01
20076.1450	5.0174331e-01
20076.1500	1.0215179e+00
20076.1550	4.6685597e-01
20076.1600	3.1305348e-01
20076.1650	1.0316196e+00
20076.1700	1.0092545e+00
20076.1750	1.1842862e+00
20076.1800	1.3029793e+00
20076.1850	4.7485949e-01
20076.1900	5.6697992e-01
20076.1950	6.0813314e-01
20076.2000	5.7452439e-01
20076.2050	5.2398725e-01
20076.2100	6.5586910e-01
20076.2150	1.6043068e-02
20076.2200	1.2864090e+00
20076.2250	8.4510910e-01
20076.2300	6.3889912e-01
20076.2350	4.4529785e-01
20076.2400	8.1750201e-01
20076.2450	6.8314894e-01
20076.2500	3.8405282e-01
20076.2550	1.8228503e-01
20076.2600	6.6629965e-01
20076.2650	4.1455551e-01
20076.2700	9.2310974e-01
20076.2750	6.8030139e-01
20076.2800	5.6055995e-01
20076.2850	8.7361136e-01
20076.2900	3.6178319e-01
20076.2950	5.4427530e-01
20076.3000	6.1460222e-01
20076.3050	4.7212481e-01
20076.3100	4.6334052e-01
20076.3150	7.4673560e-01
20076.3200	7.5599747e-01
20076.3250	4.8409608e-01
20076.3300	5.5727778e-01
20076.3350	2.6912831e-01
20076.3400	4.8367648e-01
20076.3450	1.3515207e-01
20076.3500	7.2774673e-01
20076.3550	5.5772139e-01
20076.3600	1.4582917e-01
20076.3650	5.7206983e-01
20076.3700	6.4461550e-01
20076.3750	5.4266275e-01
20076.3800	4.5620178e-01
20076.3850	9.3859629e-01
20076.3900	5.6869409e-01
20076.3950	9.0057884e-01
20076.4000	2.2532687e-01
20076.4050	1.1865506e-01
20076.4100	4.9482016e-01
20076.4150	6.0117310e-01
20076.4200	4.3924404e-01
20076.4250	5.2940138e-01
20076.4300	8.3772599e-01
20076.4350	3.8642760e-01
20076.4400	2.5362613e-01
20076.4450	1.9881771e-01
20076.4500	5.9549780e-01
20076.4550	8.7593066e-01
20076.4600	7.4815495e-01
20076.4650	6.2157491e-01
20076.4700	1.2458673e+00
20076.4750	8.9224158e-01
20076.4800	3.3564500e-01
20076.4850	9.1283138e-01
20076.4900	1.1605368e+00
20076.4950	4.9078123e-01
20076.5000	4.7547027e-01
20076.5050	5.3814733e-01
20076.5100	2.5861444e-01
20076.5150	8.6046524e-01
20076.5200	8.0532352e-01
20076.5250	5.3908991e-01
20076.5300	9.1417064e-01
20076.5350	4.9747286e-01
20076.5400	1.1359578e+00
20076.5450	5.6955293e-01
20076.5500	3.8928581e-01
20076.5550	3.0624987e-01
20076.5600	3.0396392e-01
20076.5650	6.7139369e-01
20076.5700	1.3848148e+00
20076.5750	1.0474548e+00
20076.5800	9.6619449e-01
20076.5850	2.4621170e-01
20076.5900	4.8380163e-01
20076.5950	1.0922639e+00
20076.6000	2.4329212e-01
20076.6050	4.2316008e-01
20076.6100	1.7297007e-01
20076.6150	8.5276221e-01
20076.6200	8.7412502e-01
20076.6250	1.5698951e-01
20076.6300	5.6045154e-01
20076.6350	9.1419833e-01
20076.6400	2.1622353e-01
20076.6450	2.6777917e-01
20076.6500	1.3874108e-01
20076.6550	7.4940534e-01
20076.6600	9.2946030e-01
20076.6650	1.9918902e-01
20076.6700	4.0135407e-01
20076.6750	6.9942431e-01
20076.6800	1.9233521e-01
20076.6850	2.1972093e-01
20076.6900	5.6700510e-01
20076.6950	6.2117285e-02
20076.7000	1.8579277e-01
20076.7050	7.3344716e-01
20076.7100	1.7095034e-01
20076.7150	2.5737027e-01
20076.7200	8.4729634e-01
20076.7250	5.8725270e-02
20076.7300	3.5772612e-01
20076.7350	3.3151314e-01
20076.7400	4.6951057e-01
20076.7450	2.5831278e-01
20076.7500	1.0256505e+00
20076.7550	9.0818727e-01
20076.7600	5.4179227e-01
20076.7650	1.2071777e+00
20076.7700	4.4110202e-01
20076.7750	3.9469187e-01
20076.7800	6.9835761e-02
20076.7850	9.2281211e-01
20076.7900	6.3742174e-01
20076.7950	1.1296258e+00
20076.8000	9.6754386e-01
20076.8050	5.1206124e-01
20076.8100	6.2150285e-01
20076.8150	9.7442331e-01
20076.8200	7.8112088e-01
20076.8250	2.9332310e-01
20076.8300	7.9859128e-01
20076.8350	1.1486278e+00
20076.8400	4.1102110e-01
20076.8450	4.8293440e-01
20076.8500	5.0863942e-01
20076.8550	5.1723484e-01
20076.8600	9.9107305e-01
20076.8650	3.1541086e-01
20076.8700	3.5041969e-01
20076.8750	6.5928189e-01
20076.8800	3.6077477e-01
20076.8850	4.8585067e-01
20076.8900	4.0119915e-01
20076.8950	6.9968593e-01
20076.9000	5.2158853e-01
20076.9050	4.6129021e-01
20076.9100	8.3887718e-01
20076.9150	3.2177452e-01
20076.9200	8.7161195e-01
20076.9250	1.1133749e+00
20076.9300	4.3371232e-01
20076.9350	5.1335622e-01
20076.9400	9.2855490e-01
20076.9450	1.3994247e-01
20076.9500	6.6364633e-01
20076.9550	3.1799145e-01
20076.9600	3.6696613e-01
20076.9650	1.2868072e-01
20076.9700	7.1472790e-01
20076.9750	6.6441203e-01
20076.9800	5.3875024e-01
20076.9850	4.4975541e-01
20076.9900	1.7543078e-01
20076.9950	2.3230944e-01
20077.0000	7.0340358e-01
20077.0050	2.3430588e-01
20077.0100	3.8444036e-01
20077.0150	4.6249143e-01
20077.0200	3.1625446e-01
20077.0250	1.2809817e-01
20077.0300	3.3882275e-02
20077.0350	5.4430577e-01
20077.0400	3.6298564e-01
20077.0450	6.3668658e-01
20077.0500	5.0166129e-01
20077.0550	8.8994696e-01
